language,glottocode,affiliation,area,latitude,longitude,Alignment.of.Case.Marking.of.Full.Noun.Phrases,Alignment.of.Case.Marking.of.Pronouns,Comitatives.and.Instrumentals,Noun.Phrase.Conjunction,Nominal.and.Verbal.Conjunction,Definite.Articles,Indefinite.Articles,Expression.of.Pronominal.Subjects,Indefinite.Pronouns,Third.Person.Pronouns.and.Demonstratives,Distance.Contrasts.in.Demonstratives,Pronominal.and.Adnominal.Demonstratives,Intensifiers.and.Reflexive.Pronouns,Gender.Distinctions.in.Independent.Personal.Pronouns,Systems.of.Gender.Assignment,Gender.n,Negative.Morphemes,Nominal.Plurality,Ordinal.Numerals,Distributive.Numerals,Order.of.Adjective.and.Noun,Order.of.Adposition.and.Noun.Phrase,Order.of.Degree.Word.and.Adjective,Order.of.Demonstrative.and.Noun,Order.of.Genitive.and.Noun,Order.of.Negative.Morpheme.and.Verb,Order.of.Numeral.and.Noun,Order.of.Object..Oblique..and.Verb,Order.of.Relative.Clause.and.Noun,Passive.Constructions,Reciprocal.Constructions,Optative,The.Prohibitive,The.Morphological.Imperative,Person.Marking.on.Adpositions,Position.of.Interrogative.Phrases.in.Content.Questions,Position.of.Polar.Question.Particles,Possessive.Classification,Position.of.Pronominal.Possessive.Affixes,Locus.of.Marking.in.Possessive.Noun.Phrases,Reduplication,The.Future.Tense,The.Past.Tense,Perfective.Imperfective.Aspect,Verbal.Person.Marking,WordOrderSOV
Abkhaz,abkh1244,Abkhazian-Ubykh,Abkhaz,43.08333333,41,Neutral,Neutral,Differentiation,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Subject affixes on verb,Special,NA,Two-way contrast,Identical,Differentiated,In 3rd person + 1st and/or 2nd person,Semantic,Three,Negative affix,Plural suffix,"First/one-th, two-th, three-th",Marked by mixed or other strategies,Noun-Adjective,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,Type 3 / Type 4,No dominant order,XOV,Relative clause-Noun,Absent,Distinct from reflexive,Inflectional optative present,Special imperative + normal negative,Second singular and second plural,Pronouns and nouns,Not initial interrogative phrase,No question particle,No possessive classification,Possessive prefixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Alamblak,alam1246,Sepik Hill,Alamblak,-4.666666667,143.3333333,Neutral,NA,Differentiation,'And' different from 'with',Differentiation,Definite word distinct from demonstrative,"No indefinite, but definite article",Subject affixes on verb,NA,Related by gender markers,Two-way contrast,Identical,Identical,3rd person singular only,Semantic,Two,Negative particle,Plural clitic,"First, two-th, three-th",NA,Adjective-Noun,Postpositions,Adjective-Degree word,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,No dominant order,Relative clause-Noun,Absent,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, 2-3 remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Amele,amel1241,Croisilles,Amele,-5.25,145.5833333,Neutral,Neutral,Differentiation,'And' identical to 'with',Differentiation,"No definite, but indefinite article",Indefinite word distinct from 'one',NA,Generic-noun-based,Unrelated,Three-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative particle,Mixed morphological plural,"First/one-th, two-th, three-th",No distributive numerals,Noun-Adjective,Postpositions,Adjective-Degree word,Noun-Demonstrative,Genitive-Noun,OptDoubleNeg,Noun-Numeral,XOV,Noun-Relative clause,Absent,No reciprocals,Inflectional optative absent,Special imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Final,More than five classes,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, 2-3 remoteness distinctions",No grammatical marking,Both the A and P arguments,SOV
Amur Nivkh,gily1242,Nivkh,Amur Nivkh,53.33333333,142,Neutral,Neutral,Differentiation,NA,Differentiation,NA,NA,Optional pronouns in subject position,Interrogative-based,Related for non-human reference,Two-way contrast,Different inflection,NA,No gender distinctions,No gender,None,Negative affix,Plural suffix,"First, two, three",Marked by mixed or other strategies,Adjective-Noun,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,OptDoubleNeg,No dominant order,NA,Relative clause-Noun,Absent,Distinct from reflexive,Inflectional optative absent,NA,Second singular and second plural,Pronouns only,Not initial interrogative phrase,Final,NA,Possessive prefixes,Head marking,Full reduplication only,Inflectional future exists,No past tense,No grammatical marking,No person marking,SOV
Apurin<e3>,apur1254,Apurina-Piro-I<f1>apari,Apurin<e3>,-9,-67,Neutral,Neutral,NA,NA,Both expressed by juxtaposition,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,NA,Related by gender markers,Two-way contrast,Identical,Differentiated,3rd person singular only,Semantic and formal,Two,Negative particle,Plural suffix,None,NA,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,No dominant order,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,NA,Second plural,No adpositions,Initial interrogative phrase,No question particle,No possessive classification,Possessive prefixes,Head marking,No productive reduplication,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,SVO
Awa-Cuaiquer,awac1239,Barbacoan,Awa-Cuaiquer,1.5,-78.25,Nominative - accusative (standard),Nominative - accusative (standard),NA,NA,NA,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,Related for non-human reference,NA,NA,Differentiated,No gender distinctions,No gender,None,Double negation,Plural suffix,None,NA,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,ObligDoubleNeg,Numeral-Noun,XOV,NA,Absent,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,A or P argument,SOV
Bagirmi,bagi1246,Central Sudanic,Bagirmi,11.66666667,16,Neutral,NA,Differentiation,NA,Differentiation,Definite word distinct from demonstrative,"No indefinite, but definite article",NA,Generic-noun-based,Unrelated,NA,NA,Identical,No gender distinctions,No gender,None,Negative particle,Plural clitic,NA,NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,VNeg,Noun-Numeral,VOX,Noun-Relative clause,Absent,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,No second-person imperatives,Pronouns only,Not initial interrogative phrase,Final,No possessive classification,Possessive suffixes,No marking,Full reduplication only,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,SVO
Barasana-Eduria,bara1380,"	Tucanoan",Barasana-Eduria,-0.166666667,-70.66666667,Nominative - accusative (standard),Nominative - accusative (standard),Identity,NA,NA,NA,NA,Subject affixes on verb,NA,Related to remote demonstratives,Three-way contrast,Identical,NA,3rd person singular only,Semantic,Three,Negative affix,Plural suffix,None,NA,No dominant order,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,OXV,Noun-Relative clause,Absent,NA,Inflectional optative absent,Normal imperative + normal negative,Second person number-neutral,No person marking,Initial interrogative phrase,No question particle,Two classes,No possessive affixes,Head marking,No productive reduplication,No inflectional future,"Present, 2-3 remoteness distinctions",No grammatical marking,Only the A argument,No dominant order
Basque,basq1248,Basque,Basque,43,-3,Active-inactive,Active - inactive,Differentiation,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Subject affixes on verb,Interrogative-based,Related for all demonstratives,Three-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural clitic,"First, two-th, three-th",Marked by suffix,Noun-Adjective,Postpositions,Degree word-Adjective,Noun-Demonstrative,Genitive-Noun,NegV,Numeral-Noun,XOV,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Other position,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Burmese,nucl1310,Lolo-Burmese,Burmese,21,96,Nominative - accusative (standard),Nominative - accusative (standard),NA,'And' identical to 'with',NA,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,NA,Unrelated,Two-way contrast,NA,Identical,3rd person singular only,No gender,None,Double negation,Plural word,Various,Marked by suffix,Noun-Adjective,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,ObligDoubleNeg,Noun-Numeral,No dominant order,Relative clause-Noun,Absent,No reciprocals,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,NA,Dependent marking,Full reduplication only,No inflectional future,No past tense,No grammatical marking,No person marking,SOV
Burushaski,buru1296,Burushaski,Burushaski,36.5,74.5,Ergative - absolutive,Ergative - absolutive,Differentiation,'And' different from 'with',Identity,Demonstrative word used as definite article,NA,Subject affixes on verb,Interrogative-based,Related to remote demonstratives,Two-way contrast,Different inflection,Identical,3rd person singular only,Semantic,Four,Negative affix,Plural suffix,"First, two-th, three-th",Marked by reduplication,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[Neg-V],Numeral-Noun,NA,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,No question particle,Three to five classes,Possessive prefixes,Double marking,NA,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Canela-Krah<f4>,cane1242,Ge,Canela-Krah<f4>,-7,-45,Neutral,None,NA,'And' identical to 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,NA,Interrogative-based,Unrelated,Two-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,Negative particle,No plural,None,NA,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,VNeg,NA,XOV,Mixed,Absent,NA,NA,Normal imperative + normal negative,Second person number-neutral,Pronouns only,Initial interrogative phrase,Initial,No possessive classification,Possessive prefixes,Dependent marking,Productive full and partial reduplication,No inflectional future,"Present, 2-3 remoteness distinctions",No grammatical marking,Only the P argument,SOV
Central Kanuri,cent2050,Saharan,Central Kanuri,12,13,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' identical to 'with',Differentiation,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Subject affixes on verb,NA,Unrelated,Two-way contrast,NA,NA,No gender distinctions,No gender,None,Negative affix,Plural suffix,"First/one-th, two-th, three-th",NA,Noun-Adjective,Postpositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,[V-Neg],Noun-Numeral,OXV,Noun-Relative clause,Present,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,No question particle,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Central Moroccan Berber,cent2194,Berber,Central Moroccan Berber,33,-5,Nominative - accusative (marked nominative),Neutral,Differentiation,'And' identical to 'with',Differentiation,NA,NA,Subject affixes on verb,NA,Unrelated,NA,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Mixed morphological plural,"First, two-th, three-th",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NA,Numeral-Noun,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + normal negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,Two classes,Possessive suffixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,VSO
Chamorro,cham1312,Malayo-Polynesian,Chamorro,13.45,144.75,Neutral,Ergative - absolutive,NA,'And' identical to 'with',Identity,Definite word distinct from demonstrative,NA,NA,NA,Unrelated,Three-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative particle,Plural word,"First, two-th, three-th",Marked by mixed or other strategies,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,NA,Pronouns only,Mixed,Initial,No possessive classification,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,VSO
Chukchi,chuk1273,Chukotkan,Chukchi,67,-173,Ergative - absolutive,Ergative - absolutive,Differentiation,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,Unrelated,Three-way contrast,Identical,NA,No gender distinctions,No gender,None,Negative particle,Plural suffix,"First/one-th, two-th, three-th",Marked by mixed or other strategies,Adjective-Noun,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Mixed,Absent,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,No marking,Productive full and partial reduplication,Inflectional future exists,No past tense,Grammatical marking,Both the A and P arguments,No dominant order
Dehu,dehu1237,Malayo-Polynesian,Dehu,-21,167.25,Active-inactive,Active - inactive,Differentiation,NA,Differentiation,Definite word distinct from demonstrative,NA,Obligatory pronouns in subject position,NA,NA,Two-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",NA,NA,"Negative word, unclear if verb or particle",Plural word,"First, two-th, three-th",NA,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,NA,Inflectional optative absent,Special imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Initial,Two classes,Possessive suffixes,NA,Productive full and partial reduplication,NA,NA,NA,No person marking,No dominant order
Eastern Armenian,nucl1235,Armenic,Eastern Armenian,40,45,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',NA,Definite affix,Indefinite word distinct from 'one',Subject affixes on verb,NA,Related to remote demonstratives,NA,NA,Identical,No gender distinctions,No gender,None,Variation between negative word and affix,Plural suffix,"First, two-th, three-th",Marked by mixed or other strategies,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,Type 1 / Type 3,Numeral-Noun,No dominant order,Mixed,Present,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,Possessive suffixes,NA,Full reduplication only,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,No dominant order
Eastern Oromo,east2652,Eastern Cushitic,Eastern Oromo,9,42,Nominative - accusative (marked nominative),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Generic-noun-based,Unrelated,Two-way contrast,Identical,Differentiated,3rd person singular only,Semantic and formal,Two,Double negation,No plural,"First, two-th, three-th",NA,Noun-Adjective,Postpositions,Degree word-Adjective,Noun-Demonstrative,Noun-Genitive,ObligDoubleNeg,Noun-Numeral,XOV,Noun-Relative clause,Absent,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,Two classes,No possessive affixes,Other,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SOV
Egyptian Arabic,egyp1253,West Semitic,Egyptian Arabic,30,31,Neutral,Neutral,Differentiation,'And' different from 'with',Identity,Definite affix,"No indefinite, but definite article",Subject affixes on verb,Generic-noun-based,Related by gender markers,Two-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Mixed morphological plural,"First, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,OptDoubleNeg,No dominant order,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + normal negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,No marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SVO
English,stan1293,Germanic,English,52,0,Neutral,Nominative - accusative (standard),Identity,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Obligatory pronouns in subject position,Generic-noun-based,Related for all demonstratives,Two-way contrast,Identical,Identical,3rd person singular only,Semantic,Three,Negative particle,Plural suffix,"First, second, three-th",No distributive numerals,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,No dominant order,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,No second-person imperatives,No person marking,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SVO
Epena,epen1239,Chocoan,Epena,3,-77,Ergative - absolutive,Ergative - absolutive,NA,NA,NA,Definite word distinct from demonstrative,"No indefinite, but definite article",Optional pronouns in subject position,NA,Unrelated,Two-way contrast,Different inflection,NA,No gender distinctions,No gender,None,Negative affix,Plural clitic,NA,NA,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,[V-Neg],Noun-Numeral,OVX,Internally headed,Absent,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,No marking,Productive full and partial reduplication,NA,NA,NA,No person marking,SOV
Evenki,even1259,Northern Tungusic,Evenki,56,125,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,NA,Identity,No definite or indefinite article,No definite or indefinite article,Obligatory pronouns in subject position,Interrogative-based,Unrelated,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Double negation,Plural suffix,"First, second, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,ObligDoubleNeg,Numeral-Noun,NA,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative present,Normal imperative + normal negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Final,No possessive classification,Possessive suffixes,Double marking,No productive reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SOV
Ewe,ewee1241,Gbe,Ewe,6.333333333,0.416666667,Neutral,Neutral,Identity,'And' identical to 'with',NA,Demonstrative word used as definite article,Indefinite word distinct from 'one',Subject affixes on verb,Generic-noun-based,NA,Two-way contrast,NA,Differentiated,No gender distinctions,No gender,None,Double negation,Plural clitic,"First, two-th, three-th",NA,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,ObligDoubleNeg,Noun-Numeral,NA,Noun-Relative clause,Absent,NA,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,Pronouns only,Not initial interrogative phrase,Final,Two classes,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,No past tense,No grammatical marking,Both the A and P arguments,SVO
Fijian,fiji1243,Malayo-Polynesian,Fijian,-17.83333333,178,Neutral,NA,Differentiation,'And' identical to 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Subject pronouns in different position,NA,Unrelated,Three-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,NA,NA,"First, two-th, three-th",Marked by prefix,Noun-Adjective,Prepositions,No dominant order,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,No dominant order,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,Pronouns and nouns,Not initial interrogative phrase,No question particle,No possessive classification,Possessive suffixes,Head marking,Full reduplication only,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,No dominant order
Finnish,finn1318,Finno-Ugric,Finnish,62,25,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,Mixed,Special,Unrelated,Two-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative auxiliary verb,Plural suffix,"First, second, three-th",No distributive numerals,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Second position,No possessive classification,Possessive suffixes,Double marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SVO
French,stan1290,Italic-Celtic,French,48,2,Neutral,Nominative - accusative (standard),Identity,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Obligatory pronouns in subject position,Generic-noun-based,Related by gender markers,No distance contrast,Different stem,Differentiated,3rd person singular only,Semantic and formal,Two,Negative particle,Plural suffix,"First, second, three-th",No distributive numerals,Noun-Adjective,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,OptDoubleNeg,Numeral-Noun,VOX,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Normal imperative + normal negative,Second singular,No person marking,Initial interrogative phrase,Initial,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SVO
Georgian,nucl1302,Georgian-Zan,Georgian,42,44,Active-inactive,Neutral,Mixed,'And' different from 'with',Identity,NA,NA,Subject pronouns in different position,Interrogative-based,Related to remote demonstratives,Three-way contrast,Different inflection,Identical,No gender distinctions,No gender,None,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Adjective-Noun,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative present,NA,No second-person imperatives,No person marking,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
German,stan1295,Germanic,German,52,10,Nominative - accusative (standard),Nominative - accusative (standard),Identity,NA,Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Obligatory pronouns in subject position,Mixed,Related by gender markers,No distance contrast,Identical,Differentiated,3rd person singular only,Semantic and formal,Three,Negative particle,Plural suffix,"First, two-th, three-th",Marked by preceding word,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,Type 1 / Type 2,Numeral-Noun,No dominant order,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Normal imperative + normal negative,Second singular,No person marking,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,No dominant order
Gooniyandi,goon1238,Bunaban,Gooniyandi,-18.33333333,126.3333333,Ergative - absolutive,Ergative - absolutive,Differentiation,NA,Both expressed by juxtaposition,Definite word distinct from demonstrative,NA,Subject affixes on verb,Interrogative-based,Unrelated,Two-way contrast,NA,Identical,No gender distinctions,No gender,None,Negative particle,Plural clitic,None,No distributive numerals,Noun-Adjective,Inpositions,NA,Demonstrative-Noun,No dominant order,NegV,Numeral-Noun,No dominant order,NA,Absent,Identical to reflexive,Inflectional optative absent,Special imperative + normal negative,No second-person imperatives,No person marking,NA,NA,Two classes,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,No dominant order
Halh Mongolian,halh1238,Mongolic-Khitan,Halh Mongolian,47,105,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',NA,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,NA,Related for all demonstratives,Two-way contrast,Different inflection,Identical,No gender distinctions,No gender,None,Negative affix,Mixed morphological plural,"First/one-th, two-th, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,NA,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative present,Normal imperative + special negative,Second person number-neutral,No person marking,Not initial interrogative phrase,Final,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,No person marking,SOV
Hausa,haus1257,West Chadic,Hausa,12,7,Neutral,Neutral,Identity,'And' identical to 'with',Differentiation,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Subject pronouns in different position,Generic-noun-based,Unrelated,Four-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Adjective-Noun,Prepositions,Adjective-Degree word,Mixed,Noun-Genitive,OptDoubleNeg,Noun-Numeral,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular,Pronouns only,Mixed,Final,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,No person marking,SVO
Hindi,hind1269,Indo-Iranian,Hindi,25,77,Tripartite,Tripartite,Differentiation,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,NA,Special,Related for all demonstratives,NA,NA,Identical,No gender distinctions,Semantic and formal,Two,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Correlative,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Initial,No possessive classification,NA,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SOV
Hixkary<e1>na,hixk1239,Cariban,Hixkary<e1>na,-1,-59,Neutral,Neutral,Differentiation,'And' different from 'with',Both expressed by juxtaposition,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,NA,Related for all demonstratives,Three-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic,Two,Negative affix,Plural word,None,No distributive numerals,Noun-Adjective,Postpositions,Adjective-Degree word,NA,Genitive-Noun,[V-Neg],Numeral-Noun,OVX,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,No question particle,No possessive classification,Possessive prefixes,Head marking,No productive reduplication,No inflectional future,"Present, 2-3 remoteness distinctions",Grammatical marking,Both the A and P arguments,OVS
Hokkaido Ainu,ainu1240,Ainu,Hokkaido Ainu,43,143,Neutral,Neutral,Differentiation,'And' different from 'with',Differentiation,NA,NA,Subject affixes on verb,Interrogative-based,Unrelated,Two-way contrast,Different stem,NA,No gender distinctions,No gender,None,Negative particle,Plural suffix,None,Marked by following word,Adjective-Noun,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second person number-neutral,Pronouns only,Not initial interrogative phrase,Final,No possessive classification,Possessive prefixes,Head marking,Full reduplication only,No inflectional future,No past tense,No grammatical marking,Both the A and P arguments,SOV
